image_name	concepts
CHSJ-39-2-118-fig2	C0376180;C0038351;C0228487;C0752152;C3839442;C0202036;C0175730;C1235676;C0079304;C0853499;C1547937;C1704731;C2198969;C0224155;C0192674;C2095643;C2095044;C0079278;C1704730;C4075430;C1304960
CRIOR2016-6428137.002	C0241390;C0243144;C3542466;C0595879;C0861002;C0151680;C0203668;C0151576;C0856882;C1704922;C1295665;C0221106;C1179588;C1295668;C1704254;C1696103;C0235986;C0151872;C0151878;C4014123;C0240292;C0520869
kjae-61-528-g001	C0013516;C1305766;C0923924;C0923925;C0504011;C3163722;C3837506;C0545747;C1387721;C0430462;C2347963;C0183290;C1578485;C1284316;C4284103;C1578486;C1550655;C0160696;C0446980;C2322933;C0503367;C0225897;C0225860;C0225891;C0242875;C1305586;C0027149;C1269891;C1269892;C1269894;C0489876;C0489875;C2337238;C2066605;C0226054;C0397272;C0580781;C0262929;C2335478;C0551922;C0455844;C0225872;C0504053;C0225870;C1269026;C0922766;C1856123;C0049903;C3890179;C0457259;C2068606;C3655449;C2931787;C1280177;C0034052;C0225883;C2094004;C0225881;C1442293;C2094003;C2336970;C1282007;C1269883;C0371626;C0003861;C1879945;C0397269;C1269884;C0226069;C1960546;C1706255;C3843918;C0503867;C2325343
kjae-61-528-g002	C0262929;C0040395;C0817096;C1550655;C0503361;C3843918;C0741025;C0507852;C0034052;C0049903;C3890179;C1578486;C1450294;C0027149;C2931787;C1578485;C0734283;C1527391;C1960546;C1441526;C1706255
kjae-61-528-g003	C2087366;C0504053;C0225836;C0504011;C0396882;C1284316;C2022191;C1269004;C1387721;C1578485;C1578486;C1550655;C0225897;C0242875;C1269892;C0027149;C0225860;C0206054;C1269894;C0018792;C2337238;C0049903;C0262929;C0225870;C2322933;C3642316;C0225872;C2335478;C0580781;C0026264;C3881921;C2931787;C0225881;C1442293;C0524422;C2336970;C0751438;C1299464;C1960546;C1706255;C0428818;C3843918;C4041033;C2325343
kjae-61-528-g004	C1736924;C1550655;C0412588;C3701996;C0412618;C0741025;C2183251;C0202823;C0412631;C0412630;C0412632;C4075845;C1578485;C1578486;C0040405;C0412638;C0412611;C1527391;C0817096;C0040398;C2931787;C0729619;C3839692;C0225860;C1269894;C2181323;C1960244;C0049903;C0202691;C0262929;C4041317;C3203982;C0027149;C0412594;C1956110;C0582945;C2350281;C0412620;C0412621;C0936234;C0412604;C0412644;C0412628;C0412629;C0008794;C2141917;C0412603;C0412640;C0412641;C0412643;C1959841;C0412645;C0412647;C0412648;C2717955;C3843918;C0860888;C2959990;C0412649;C2315673;C1960546;C1706255;C2316004;C2315672
1746-1596-8-196-2	C0015560;C0015252;C0496919;C0545952;C1278991;C1281197;C0041278;C1281195;C0042149;C0227874;C0872396;C1268135;C0269106;C1706368;C1550626;C0153579;C0015556;C4266534;C0179980;C0269173;C0014177;C1269032;C0476143;C0521344;C1550557;C0010709;C0227902;C0227920;C0238122;C1282380;C0869889;C0573965;C0042131;C1546594
materials-07-06646-g005	C0262878;C0026020;C0060600;C0523160;C0026019;C0694547;C2038187;C0013842
materials-09-00197-g002	C0440049;C1879945;C0491931;C0303634;C0303635;C2348044;C3641829;C1550176
ccid-5-069f1	C0005558;C1548825;C1550655;C0014740;C1706430;C3842675;C4048551;C0017677;C3668914;C1578485;C1578486;C1546569;C1561538
10.1177_2041731416650838-fig4	C0237849;C4050303;C0175659;C0721176;C0013618;C0720803;C0684254;C1704653;C0349674;C3216950;C0222045;C1293166;C0441233;C0035322;C1965492
umj7603-166-f1	C1550639;C1546635;C0040405
umj7603-166-f2	C0554443;C0432753;C1744565;C0459578;C1282281;C2339391;C0447073;C0448420;C2332167;C0230194;C0230193;C1305270;C0012691;C0448826;C1555588;C1515974;C0450269;C1546635;C1548899;C0446492;C1550639;C4284931;C4284930
CRIM.CARDIOLOGY2011-624508.001	C0015726;C2087366;C0149596;C3539095;C1708140;C1706814;C1510508;C2189285;C0037817;C0026256;C2936910;C0018827;C1267465;C1588750;C1550320;C0429001;C2350882;C0181586;C0939261;C3275067;C1706368;C0018792;C0021467;C3714534;C0870339;C0226667;C0935572;C2825199;C0423899;C1550557;C0600118;C0507618;C0750190;C0522205;C0524167;C0394181;C0424296;C0886384;C1261259;C4053878;C0719053;C0392535;C1517569;C1442948;C0524422;C0035190;C0868996
CRIM.CARDIOLOGY2011-624508.003	C2957177;C0149596;C3887804;C0349506;C0232805;C2189285;C0497093;C4296962;C2347610;C0312418;C2699275;C2936910;C0018827;C1267465;C0237677;C0020517;C0856560;C1550320;C0429001;C0162703;C2712178;C0413661;C0009269;C2362621;C0233490;C0520898;C0683023;C0226667;C1441604;C4281677;C0935572;C2825199;C0600118;C0507618;C0301927;C0542559;C0750190;C0037817;C1630648;C0427965;C0394181;C0231274;C4053878;C0232723;C1553738;C0000723;C0449982;C1859183;C1517569;C0441610;C0520946
DRJ-9-574-g001	C0153511;C1279059;C1263425;C0882024;C0024687;C1524432;C0149663
DRJ-9-574-g002	C1861101;C1263425;C1533810;C0149663
c4sm01365d-f1	C0011065;C0030438;C1116536;C0496870;C0025974;C0595998;C2584946;C0441233;C0023899;C0176751;C0152338;C3812802;C0023895;C0222045;C0349674;C1706368;C0721399;C1551342;C0228539;C0262254;C4282033;C0059713;C1306577;C0684254;C0001204;C1550557;C1704653;C0032483;C0237849;C0063083;C0175659;C0872387;C0736268;C1278929;C0523702;C0733770;C0023884;C1761560;C0332575;C1546956;C0577060;C0851325;C0032478;C0060549
c4sm01365d-f2	C0723460;C0430400;C0071169;C1116536;C0282547;C1701972;C0023895;C0595998;C1720467;C0030438;C1658490;C0718778;C1507293;C0038435;C0004763;C0441233;C0023899;C1170317;C1718621;C3812802;C0235146;C1273517;C0736268;C0349674;C0001204;C0222045;C0231303;C1525442;C0039866;C1509507;C0721399;C0262254;C0972569;C0233494;C4282033;C0059713;C0720512;C1306577;C0684254;C1507248;C2242979;C1550557;C1704653;C0011065;C0496870;C0176751;C0872387;C0032483;C2584946;C0449900;C0237849;C0851325;C0175659;C3710600;C0332149;C2148586;C1278929;C2728175;C1281586;C1706368;C0127400;C0700361;C0023884;C1761560;C0332575;C1546956;C2700149;C0009924;C0577060;C0228539;C0032478;C0043194;C0060549
c4sm01365d-f5	C3810842;C0441233;C3542466;C0152338;C3812802;C0222045;C1322502;C0349674;C1706368;C1551342;C3474497;C1704254;C0684254;C1705483;C1704922;C1710688;C1550557;C1546701;C0609334;C0237849;C0063083;C0175659;C1696103;C0919386;C0441621;C0523702;C1333381;C0733770;C0603645;C1436433;C0600199;C0700221;C1444656
CRIID2015-516974.001	C0748167;C0856722;C0748165;C0748164;C0748162;C0034065;C0585968;C0229749;C0748129;C0034079
CRIID2015-516974.002	C0877458;C2586211;C0155773;C0302148;C0040053;C4085887;C0858209;C3498924;C0749848;C0549289;C0040405;C0587768;C0205054
CRIID2015-516974.003	C1963084;C0009319;C0267550;C0734005;C1706368;C1550557;C0205400;C0412620;C0240214;C0240225
gr4_PMC4979596	C4068891;C0042383;C0447541;C4042812;C0277598;C4068833;C0005400;C0456605;C0736279;C0736657;C0736658;C0231286;C1837463;C1706368;C0591692;C0038999;C0820962;C1280889;C0021889;C1135564;C1550557;C1708556;C0430855;C0430854;C1546708;C0771936;C0736282;C0736281;C1558950;C0343101;C0005847;C0376152;C1548899
f1000research-5-9396-g0000	C4285457;C0011401;C0333581;C1696131;C0441233;C2242558;C0520594;C0473691;C1269080;C0502472;C1261054;C0700185;C0270685;C0744900;C3642316;C4035684;C3482441;C0223155;C0028881;C3845258;C1846439;C1280215;C0027709;C0223140;C0521174;C0882552;C0206327;C0263845;C1550557;C0016059;C1305599;C1265880;C1305594;C1305595;C1305596;C1305597;C0549207;C1305591;C1305592;C1305593;C0423351;C1305608;C1305609;C2946261;C1305604;C1305605;C1305606;C1305607;C1305600;C1305601;C1305602;C1305603;C1284110;C1444068;C0203145;C0374082;C0412718;C0412650;C1112428;C1706368;C0223125;C1305613;C1305611;C1305610;C1444662;C0223185;C1709311;C0404831;C0263986;C0023686;C4086922;C1299728;C0180459;C0575012;C1269060;C1305590;C1551379;C0728985;C1556138;C0225082;C0575259;C0575258;C0006663;C1527284;C1865837;C0423674;C0223084;C1279061;C0521342;C0426063;C0264523;C0223170;C0751438;C0575260;C0575261;C0882115;C3853709
0102-6720-abcd-29-04-00269-gf4	C1704254;C3542466;C1696103;C1704922;C0744044;C0181464;C0193042
JMedLife-03-286-g001	C0009663;C0856325;C1657771
jad-8-119f1	C0237318;C0237357;C1948174;C0015230;C0237094;C1948170;C0237373;C1948179;C1948169;C0237276;C0237255;C2598149;C1549063;C0869990;C0237338;C1547241;C0237133;C1561608;C1556055;C1948171;C1948173;C0237178;C0237155;C1547304;C1948176;C0700062;C0700063;C0700060;C0237185;C1547281;C1948181;C0237380;C1868670;C1549110;C1948167;C0237221;C0237369;C1550512;C0237206;C0277420;C1547994;C0237228;C0237361;C0237305;C0237247;C0002621;C1547272;C1546725;C1547233;C1948178;C0598240;C1948180;C1547309;C0277419;C0237283;C0237169;C0237387;C0237142;C0237162;C0237289;C0237161;C1948168;C1546840;C0237324;C0016536;C1546836;C1547267
jad-8-119f2	C0231530;C0277419;C4085640;C1550512;C4085219;C0241488;C0005768;C3641891;C4084921;C0234913;C0033774;C0851353;C0423791;C1140621;C0277420;C0005767;C0581758;C0242151;C0598240;C0229664;C1321554
jad-8-119f4	C0440049;C1720374;C0604076;C1550512;C1395240;C0003461;C1837463;C1550557;C1706368;C1705198;C0376152;C0019552;C1550227;C1546708;C0183251;C0598240;C0771936;C0039869
srep16421-f1	C0282614;C1704254;C3542466;C2023457;C0262878;C1696103;C0235146;C1281586;C1704922;C0460139;C4050498;C0694547;C3840199;C2700149;C4050168;C0039866
srep16421-f4	C1704254;C3542466;C2697588;C0262879;C0040975;C0276640;C1696103;C1704922;C0183235;C0262880;C0162731;C2350256;C1449551;C3496381;C0678118
PAMJ-20-278-g001	C0018021
pone.0034666.g002	C0302959;C1880121;C3810842;C0150312;C0040671;C2987514;C0876139;C0038137;C1705318;C3244317;C3853637;C1828867;C1305844;C4055748;C0202105;C0184633;C1550604;C0373682;C0728827;C2359957;C1550557;C1547239;C0030054;C0596013;C0028758;C1667061;C0063083;C0134413;C1706368;C0523702;C0332575;C1705245;C1704457;C3897546
CRIM.NM2013-431261.001	C0238154;C0018946;C0024485;C0521278;C3890166;C3542466;C0749095;C0749098;C2333395;C3499012;C3499011;C3499010;C0877172;C0039869;C3496406;C1704922;C1704254;C1696103;C0037303;C0152321;C0152322;C0751194;C0271413
CRIM.NM2013-431261.002	C1704254;C0311392;C3542466;C2087366;C1696103;C0858896;C0037303;C1704922;C2338642;C0228465;C1820679;C1284670;C1168264
CRIM.NM2013-431261.003	C1704254;C2087366;C0309093;C1696103;C0037303;C1704922;C0024485;C3151504;C3542466;C3890166;C2985765;C0149854;C0150325;C1627358;C0751798;C2826145
PAMJ-20-319-g001	C0192635;C0184913;C0021889;C0203747;C0549099;C0015252;C0740401;C0267497;C0184909;C0345841;C0345839;C2919600;C0728940;C0153429;C0341163
PAMJ-20-319-g002	C2698634;C0728940;C0015252;C0184909;C3814390;C0184913
ECAM2015-839697.001	C0221752;C1277078;C0500249;C1294065;C0205400;C2316467;C2359878;C1550652;C0427488;C0014787;C2722032;C0014772;C1546706;C0855504;C0948706;C0853351;C0404831;C0430247
ECAM2015-839697.002	C0221752;C1277078;C0500249;C1294065;C0205400;C2316467;C2359878;C0011167;C1550652;C0427488;C0014787;C2722032;C0014772;C1546706;C0855504;C0948706;C0853351;C0404831;C0430247
ECAM2015-839697.003	C0221752;C1277078;C0500249;C1294065;C0404831;C0205400;C1706368;C2316467;C2359878;C0011167;C1550652;C0427488;C0014787;C2722032;C0014772;C1546706;C0855504;C0948706;C0853351;C1550557;C0430247
medscimonitbasicres-22-70-g002	C0035124;C4266607;C0851353;C0148346;C4267676;C0674962;C1999635;C4038407;C0004763;C0229664;C0042591;C0020494;C1706368;C0031001;C0371451;C0024109;C1706244;C2939802;C0023928;C0653571;C0005767;C0258303;C0075418;C0332575;C0005768;C1550557;C1704653;C1278908;C1514893;C0011167;C0005847;C0740941;C0024115;C1508661;C0077955
medscimonitbasicres-22-70-g003	C0015726;C1552835;C1510508;C0502383;C1548394;C0796494;C0396580;C1815293;C3888388;C1706368;C0371451;C1552826;C4283785;C0423899;C1550557;C0524724;C1697779;C1261259;C0042034;C0185012;C0023928;C1293124;C0003842
medscimonitbasicres-22-70-g004	C2087366;C1293492;C0226670;C1403208;C0852781;C1293300;C0817375;C1519225;C0011370;C1293184;C0561946;C1273517;C0035139;C1706368;C0018792;C1293440;C0395094;C0441107;C1548802;C1293357;C1550557;C1550244;C1456806;C1293232;C1293318;C0029976;C4281593;C1293259;C3668885;C1281661;C0023311;C0021107;C0034090;C1293725;C1293531;C0524422;C1706501
1752-1947-4-75-1	C2314960;C0455872;C2123221;C0504053;C0243032;C0024485;C0202756;C0846477;C1658520;C0336660;C0687374;C0412697;C0412696;C0412695;C0412694;C0412693;C2315867;C0203201;C0412699;C0412698;C4041000;C4274375;C1135565;C2031035;C0016911;C0599880;C3531808;C1634512;C3472340;C2315179;C0728811;C1960255;C2315149;C4288280;C0202688;C1637834;C0085297;C0879554;C2106285;C0504035;C0455142;C2315895;C3850007;C2454646;C0455860;C0428786;C2960779;C4072741;C1960809;C0282596;C0507618;C2136992;C2121332;C1546709;C2121336;C2121335;C4285894;C3856948;C2455745;C0303713;C0162734;C2315957;C1656864;C0203120;C2960591;C2080397;C0412712;C0412713;C0412710;C0412716;C0412717;C0412714;C0412715;C2315144;C0202826;C3890166;C0303711;C0202653;C0303710;C4068213;C2315944;C0303712;C4285895;C0303715;C2028442;C0412692;C0032074;C0303714;C0412705;C0436481;C0412707;C0412706;C0412701;C0344104;C0412703;C0412702;C0412709;C0412708;C0202762;C2123191;C1136216;C2985394;C0412721;C4275272;C4283905;C1691007;C0577559;C2123218;C0455853;C0455854;C2123212;C3164060;C2123210;C2123211;C2123217;C0442974;C4076336;C3898477;C1551403;C2123192;C0412675;C0412674;C0177803;C0376335;C0584863;C0577573;C2123209;C2117023;C2123207;C0060937;C3698350;C2315192;C2110143;C2031034;C2316169;C2031033;C0436428;C2058238;C2959701;C3877806;C0412685;C0412686;C0270724;C0303708;C0303709;C0303707;C0412688;C0412689;C1690005;C0412700
1752-1947-4-75-2	C2314960;C0544726;C0442952;C2123221;C0243032;C0024485;C0202756;C0001418;C0846477;C0010631;C1658520;C1708045;C0336660;C0687374;C0412697;C0412696;C0412695;C0412694;C0412693;C2315867;C0203201;C0412699;C0412698;C4041000;C4274375;C1135565;C2031035;C0599880;C1634512;C3472340;C2315179;C1522299;C1960255;C2315149;C1261193;C0202688;C0153502;C0153501;C1266047;C1882551;C1637834;C4072936;C0879554;C2106285;C2315895;C3850007;C2454646;C3272929;C1335115;C0280096;C0015677;C2960779;C0446619;C1960809;C1332166;C1550557;C1332866;C0282596;C2121332;C2121336;C2121335;C4285894;C1547928;C1266063;C3856948;C2455745;C0162734;C2315957;C1656864;C0203120;C2960591;C2080397;C1280080;C0412712;C0412713;C0412710;C0412716;C0412717;C0412714;C0412715;C2315144;C0202826;C3890166;C1279580;C0279453;C2315944;C1706368;C4285895;C0446621;C2028442;C0334344;C0412692;C0032074;C0152013;C0230147;C2699153;C0412705;C0436481;C0412707;C0412706;C0412701;C0344104;C0412703;C0412702;C0412709;C0412708;C0202762;C2123191;C1332257;C1136216;C2985394;C1269955;C0412721;C4275272;C1691007;C0038293;C0007134;C2123218;C2123212;C3164060;C2123210;C2123211;C2123217;C0442974;C4076336;C3898477;C1551403;C2123192;C0412675;C0412674;C1176475;C0230150;C0177803;C0948680;C0376335;C0584863;C0934857;C0270724;C2123209;C0948216;C0935598;C2117023;C2123207;C3698350;C2315192;C1527349;C2110143;C2031034;C2316169;C2031033;C0436428;C2058238;C2959701;C0577725;C0230148;C3877806;C0412685;C0412686;C0334291;C0334276;C1280611;C0338106;C0412688;C0412689;C1690005;C0412700
1752-1947-4-75-3	C0007134;C1708045;C1882551;C1335115;C4072936;C0001418;C0010631;C1176475;C0948680;C0152013;C0280096;C0334344;C0948216;C1332166;C0035561;C1332866;C0334291;C0338106;C0010317;C1266047;C1332257;C1266063;C1522299;C0334276;C1527349
1752-1947-4-75-4	C1697779;C0181805;C1135584;C0185003;C1861101
1752-1947-4-75-5	C1697779;C0944777;C0185003;C1144702;C0184661;C0945766;C1546781;C0496955;C0449999;C0744488;C3538935;C3274430;C0178298;C0444099;C3539779
1752-1947-4-75-6	C0728811;C0577573;C2136992;C1546709;C4283905;C0577559
ABR-3-24-g001	C0262878;C0015252;C0577266;C0007876;C0362076;C2936910;C1552858;C0876917;C0018670;C3542466;C3498229;C0152336;C1281590;C1706368;C0694547;C0202239;C1551341;C2700150;C1550472;C1552839;C1704922;C1550557;C0719338;C0729829;C1704254;C0728940;C0303920;C1696103;C0276828;C0700320;C0544711;C3496276;C3496277;C0184905;C3496275
ABR-3-24-g003	C0221874;C2699333;C0558145;C3498229;C0015252;C0700320;C0221423;C0853735;C0362076;C4048252;C1861457;C1552858;C0281567;C0591711;C0018670;C0436539;C1533810;C3542466;C0262878;C3496277;C0991876;C0152336;C0518505;C0235146;C0861001;C0232225;C1706368;C0694547;C0039866;C1609077;C0205161;C1551341;C0426056;C0853626;C0544711;C0244399;C3537731;C2239212;C0423756;C1552839;C0202239;C1704922;C1281590;C1550557;C0719338;C1533577;C2698497;C0231683;C2699503;C0729829;C0007876;C1550457;C0522772;C1704254;C0728940;C0303920;C1546740;C1696103;C0276828;C1553386;C1704258;C1551394;C3840725;C0232232;C0860782;C0876917;C0184905;C2700149;C0860787;C0032105;C0280022;C3496276;C1281586;C1873497;C3496275
CRINM2014-951690.003	C4084912;C2053618;C0772294;C0944911;C0024485;C0814472;C0087111;C0424653;C3890166;C2826145;C0309093;C0679860;C1305866;C0221198;C3647788;C1546698;C1533734;C0441610;C0009429;C3275118;C0037303;C0376495;C3887704;C0746919
e-71-00m55-fig2	C0258113;C1435750;C3810842;C0011710;C1520122;C0617396;C0376637;C0765909;C3711436;C0020268;C1289829;C3812802;C0010124;C0044729;C0025701;C0064970;C0056212;C0730958;C1723607;C0605315;C0441122;C0211574;C1705823;C1705824;C0681494;C1100479;C1658752;C2604254;C0065856;C0184967;C0010137;C2745849;C0040942;C0332575;C0719458;C0605321;C0043474;C4255443
1750-1172-4-2-1	C0751437;C0004398;C2339871;C2698634;C0504051;C0504050;C0503857;C2324008;C0504052;C0922767;C1269547;C0445242;C0340293;C0397326;C0504035;C3814390;C3536746;C2677364;C0559294
1750-1172-4-2-2	C0229985;C0869757;C0149596;C2189285;C1441794;C0153500;C1269006;C1328018;C0018827;C1267465;C0340305;C0610863;C1550320;C0429001;C0153957;C0036002;C0376675;C0428820;C3542426;C0795691;C0699370;C0226667;C1281570;C1550517;C2825199;C0026264;C1269830;C1550557;C1861101;C0507618;C3833465;C3814390;C0750190;C0018816;C0018767;C2698634;C0394181;C0003483;C1706368;C4053878;C0396936;C3273178;C0018787;C0087111;C0040960;C1517569;C1299467
1750-1172-4-2-3	C0229985;C0869757;C0149596;C2189285;C0033213;C0153500;C1269006;C1328018;C0018827;C1267465;C0340305;C1550320;C0429001;C0153957;C0376675;C0428820;C3542426;C0795691;C1706387;C0226667;C1281570;C1550517;C2825199;C0026264;C1269830;C1550557;C0507618;C3833465;C3814390;C1548899;C0750190;C0018816;C0018767;C1547928;C2698634;C0394181;C0003483;C1706368;C4053878;C0396936;C3273178;C0018787;C0087111;C0040960;C1517569;C1299467
1750-1172-4-2-4	C3151684;C0153500;C4035881;C1522860;C0027686;C0397024;C2700190;C0936188;C2700188;C1269007;C0243107;C2700186;C2700185;C1522909;C0233535;C0153957;C2700187;C2825527;C1299323;C0225936;C0795691;C0225935;C1305159;C1552651;C1879954;C0869761;C1171947;C0190073;C0034086;C1281570;C0153163;C2246747;C2946261;C1524120;C1550557;C1861101;C3833465;C0678723;C3814390;C0577794;C0577796;C1170317;C0018767;C2698634;C1706368;C0020119;C1523742;C0018787;C3272564;C0870477;C2700189;C0190127;C0233896;C1548899;C0428819
1750-1172-4-2-5	C1880354;C2072932;C3244286;C1552816;C3814390;C0087111;C0237338;C2952604;C0237133;C1556055;C0575044;C0700062;C1868670;C0700060;C0034546;C2037011;C0237221;C1948181;C0237228;C0237305;C1948179;C1546725;C1547233;C0202910;C1547309;C0041327;C2733483;C0237387;C0237142;C1261118;C0237380;C0429029;C0740941;C1547267;C0237318;C0237094;C1269026;C0237255;C2598149;C1547241;C1561608;C0009458;C0242855;C1688610;C4298987;C1546840;C0237155;C1948180;C0024109;C0450965;C1948167;C0237369;C1948168;C0237361;C1948169;C0237247;C1552596;C1550557;C1278908;C0237169;C1546836;C0237162;C1549110;C0237161;C0024115;C0124688;C1948176;C1948174;C1948173;C1948171;C1948170;C1961102;C0237373;C1555465;C1948178;C0237276;C1552850;C3540008;C1549063;C1547304;C2677364;C1275670;C0031050;C0428199;C0237178;C1706368;C0700063;C1550470;C0237185;C0423086;C1875802;C2698634;C1547272;C2707265;C2678045;C0397326;C4071789;C0003840;C0003842;C0237357;C3842296;C0034052;C1955473;C0024141;C0404831;C1547281;C0440102;C0310298;C0237206;C1547994;C0237324;C0729252;C3539125;C0397581;C3540761;C3540762;C3540763;C0237283;C3540765;C3540766;C3540769;C0237289;C0442031;C0009460;C0003861;C0371629;C0023449
1750-1172-4-2-6	C0747258;C0013516;C1305766;C1550655;C0015310;C0203378;C3163722;C3837506;C0936188;C2347963;C2022969;C4284103;C1578486;C2022421;C2677364;C2022422;C1705236;C0849666;C1305586;C2243117;C1114722;C0203379;C2066605;C0229755;C0397272;C2040661;C0180979;C1116089;C0423633;C1704254;C0551922;C0455844;C1704922;C0922766;C0014877;C1410088;C3542466;C0004457;C2068606;C1280177;C1578485;C0013524;C2022577;C2094004;C2094003;C1696103;C0349013;C0183129;C2022578;C0397326;C0397269;C0458354;C0185114
1750-1172-4-2-8	C0747258;C0149596;C1550655;C0004457;C0162770;C2189285;C1578485;C0018827;C1267465;C1578486;C1550557;C0610863;C1550320;C0429001;C0232305;C0036002;C0232306;C0018816;C1706368;C0397326;C2677364;C0423633;C0180979;C0226667;C3542952;C2825199;C1704922;C1410088;C0281788;C0507618;C3542466;C3484363;C0149721;C0340279;C0750190;C4053878;C0229755;C1704254;C0394181;C0003483;C0349013;C3279004;C0748430;C1696103;C0458354;C1517569;C0185114
IJU-24-376-g001	C0403608;C1281572;C0012634;C0436516;C0041951;C0203108;C0268804;C1706368;C1168284;C0869844;C0496928;C0227614;C2047393;C0436460;C1550557;C0154016;C2047394;C2047395
IJU-24-376-g002	C1403208;C0436460;C0203108;C1168284;C2047393;C0403608;C2047394;C2047395;C0436516;C0496928;C0227614;C1281573;C1281572;C1261287;C1548802;C0268804;C0869844;C0005682;C0154016;C0154017;C0012634;C0872388;C0041951;C0154091;C0496930
IJU-24-376-g003	C1281573;C0436516;C0872388;C0203108;C0154091;C0005682;C0436460;C0154017;C0496930
gox-1-1e-g005	C4246735;C0923799;C0860661;C0015252;C1553835;C0700845;C0600140;C0027765;C1720529;C1552858;C1995013;C0027769;C0240795;C0932822;C3812802;C2698628;C0933449;C3540605;C1837463;C1706368;C0935050;C0935077;C1551341;C3542018;C0376152;C0228889;C0935405;C2327301;C0932684;C1280541;C1550557;C2698634;C0934502;C1546708;C0007876;C0771936;C0728940;C0933450;C0459867;C0700320;C1444656;C0332575;C0003842;C1280979;C3282574;C0184905;C2347268
jced-7-e159-g001	C4280573;C3656513;C0684295;C0521421;C0185053;C1561543;C0015417;C4050465;C2926601;C1279154;C0332837;C0009458;C1710708;C0562576;C0180037;C1274142;C3276616;C4284307;C2123404;C0422365;C0233492;C4254354;C0518574;C0013443;C0024947;C1547227;C1283835;C0004454;C4050466;C3899542;C1279060;C1519275;C1547231;C0419358;C1546675;C0021102;C0021107;C0587138;C0009460;C2123422;C1553511;C2958365;C1284953;C0185115;C0040597;C1561581;C0566001
AJUM-15-143-g001	C0872391;C0927002;C0225537;C0154070;C0225595;C0153953;C0225538;C2138472;C1278905;C0949065;C1705184;C0040580;C1281103;C0934475;C0869708;C1280675;C0347594;C0426056;C0040578;C1260969;C2702623
ijn-11-6703Fig1	C1551341;C0728940;C0887832;C0027651;C0015252;C0700320;C0007876;C0031753;C1844596;C0422202;C2936910;C1578706;C3273930;C1552858;C0184905
1475-925X-6-21-1	C1655270;C0520966;C4019269;C0153500;C0005657;C2087366;C1281570;C0015252;C0007876;C3496406;C0228549;C0427184;C0152322;C1552858;C3505122;C3536746;C2987514;C0035139;C1533810;C0153957;C0226032;C0000925;C1174791;C0012725;C1514821;C1555302;C0795691;C0152321;C1706387;C0233492;C3499010;C1551341;C3499012;C0028778;C0398738;C1882499;C0007144;C0175525;C2075224;C0153417;C0085188;C1515187;C1550557;C1875802;C0441587;C0599880;C3499011;C0018767;C0751437;C1547928;C3833465;C0939278;C0032074;C1553384;C1706368;C0700320;C0441246;C0012737;C0018787;C0340293;C1262603;C0270724;C0040808;C0033213;C1318313;C2945654;C0003842
pone.0029897.g005	C1096328;C0564182;C0007682;C2984926;C0007680;C0007681;C0007684;C0002763;C2917137;C0441233;C0750838;C0742472;C0348374;C3812802;C3536952;C0184433;C2375980;C1320198;C2482875;C1332885;C1704653;C0677540;C2984587;C1334382;C0025285;C0008630;C0201278;C0153054;C4020597;C0043194;C2482864;C1818089;C4035881;C1332888;C0422878;C3267019;C0184115;C0009458;C0751878;C0428708;C3670651;C2213242;C3887678;C0864756;C4054126;C0275852;C2481825;C2499022;C1550557;C0750968;C3540014;C0237849;C1392205;C2552247;C1392207;C0549207;C0719053;C3499120;C0349606;C0201357;C0852600;C0629561;C0746852;C0200688;C2984925;C1285600;C0085136;C0004763;C0027769;C0939261;C0686377;C3255620;C0027927;C0349674;C1706368;C0042276;C3536855;C0047300;C2481744;C1880017;C1709311;C1522485;C1332884;C3160947;C0175659;C2976063;C1332881;C2517949;C0932875;C0332575;C0000726;C4062219;C2499075;C2482312;C1282642;C1333957;C0872193;C1333813;C0343881;C0154660;C1332895;C0752332;C0729544;C1332892;C0594660;C1588750;C0222045;C1264238;C0000737;C0242349;C2530548;C0684254;C0028938;C2482096;C0436144;C1280541;C0151559;C0014852;C1279061;C1720416;C1268141;C0742468;C0426063;C0422879;C0441972;C2483093;C0441974;C0599853;C0441973
JOMFP-19-409-g001	C0015726;C2016788;C1510508;C1280392;C1835227;C2981150;C0233536;C0030232;C0153377;C1706368;C0577573;C1256453;C2239128;C0455577;C4283905;C0577559;C0678215;C0546037;C0153376;C0747154;C0423899;C2077316;C1704922;C1550557;C0030219;C3542466;C1561514;C2136992;C1546709;C1704254;C1696103;C1261259;C0728811;C3272565;C0042173;C2240378
JOMFP-19-409-g003	C1704254;C3542466;C0523207;C1696103;C1704922;C1550557;C1706368;C0440439;C0440435;C0440434;C0440426;C0440433
JOMFP-19-409-g004	C0523207;C1281586;C0235146;C0440439;C1550557;C1706368;C0039866;C2700149;C0440435;C0440434;C0440426;C0440433
JOMFP-19-409-g005	C0523207;C4023322;C0031753;C1550557;C1706368;C0440439;C0440435;C0440434;C0440426;C0440433
JOMFP-19-409-g006	C4305641;C4023322;C0523207
PAMJ-20-48-g001	C3826873;C1550655;C0012203;C1578485;C1578486;C0013819;C3541951;C0720181;C0221423;C0048959;C0439097;C0394006;C0224234;C0040578;C2826980;C0600075;C3668946;C0749607;C4049938;C4049939;C1879946;C1185740
