image_name	concepts
f10_01	C1552835;C3840271;C3810842;C3841393;C0441767;C0441763;C0441233;C0349674;C0235146;C1706368;C0441771;C0441781;C0456533;C0222045;C0441785;C0039866;C0441789;C0684254;C0860630;C1550557;C0441778;C0441777;C0457163;C0441772;C0237849;C0175659;C3869917;C3869916;C1281586;C0011343;C0042034;C2700149
DFA-5-23354-g002	C2087366;C0183089;C1269054;C0038925;C1273517;C0751438;C3642316;C2986716;C0006655;C1961702
DFA-5-23354-g005	C0448188;C0426901;C1562943;C4284979;C0881911;C0745953;C0745835;C1268197;C0412711;C4299097;C0586747;C0374352;C0374351;C1514517;C0239340;C0240250;C0023216;C0023223;C0023220;C1114523;C0745796;C0340708;C0745870;C0745889;C1408542;C1114511;C0745883;C1442319;C0544755;C0587050;C1524365;C0226813;C0240248;C3665421;C2121295;C0239376;C0745924;C0274137;C4298986;C4299091;C3866388;C3272565;C0230416;C0230415;C4299095;C3861125;C0226415;C4299090;C0446822;C4299094;C0043240;C4299098;C0023218
jcb.2003pifig2	C0936282;C2336504;C3810842;C1550557;C1706368;C0332575;C0259902
gr1_PMC4275850	C0015726;C0541912;C0015409;C1522664;C1280090;C0561942;C1546637;C1261259;C0423899;C1875155;C1510508;C0013303;C0412620;C3498924;C0581406;C0015385;C4085887;C1550638;C2328730
gr2_PMC4275850	C0015726;C0541912;C0015409;C1522664;C1280090;C0561942;C1546637;C1261259;C0423899;C1875155;C1510508;C0013303;C0412620;C3498924;C0581406;C0015385;C4085887;C1550638
pone.0098852.g001	C0719205;C1550465;C1442059;C0228549;C1704254;C0153629;C0878010;C0154026;C0814435;C0920367;C0599616;C3273048;C0277767;C0020792;C1550557;C4035123;C3542466;C0242954;C1882161;C0519950;C0000925;C4053868;C1706368;C1261381;C3516629;C1278889;C1268548;C2986549;C1515187;C1552826;C4239094;C4239095;C3498912;C1704922;C1550625;C0934502;C4239093;C0201269;C1879652;C1968661;C1294387;C2827755;C3644708;C1441537;C0150323;C0547070;C1442027;C4239263;C0041044;C0010034;C1294329;C4035170;C0162655;C1696103;C0557971;C3541902;C3640764;C0010031;C0043194
pone.0042314.g001	C2097386;C0037949;C1280065;C0872909;C0150312;C0441233;C3542466;C0001613;C1267072;C4083138;C0815275;C1704922;C0423899;C1522485;C0875999;C1704254;C1696103;C0885001;C0150920;C1656341;C0007776;C0022655
SNI-6-330-g001	C1253943;C0039985;C0929185;C3842377;C0747637;C0929187;C2082495;C0340003;C3532164;C2073625;C4012196;C0032227;C1284910;C0230127
SNI-6-330-g002	C1880354;C1306645;C3891450;C0813207;C3244296;C1705199;C1962945;C1442858;C0043299;C2348044;C0885876;C0232180;C1546777;C0542331
10-1055-s-0042-116487-i557ei4	C3496436;C2926606;C2825141;C0243095;C0440426;C0442726;C3539655;C0487602;C1704680;C1882062;C0009368;C0449574;C1261141;C0403592;C0005558;C0017185;C2698634;C0440439;C3814390;C0440434;C0440435;C1880192;C0440433;C2677099;C0037088;C0027651;C1511790;C4086448;C0332575;C3541397
fphys-07-00044-g0002	C2197023;C2718319;C0488855;C3262833;C2041121;C0814263;C1552052;C1720589;C4050495;C0428977;C0488794;C0488843;C0150277;C0488846;C0488849;C1706504;C0018810;C0488852;C2348044;C3845990
fphys-07-00044-g0003	C0814263;C1552052;C1720589;C0150277;C0610863;C4050495;C2041121;C0036002;C0488794;C2348044;C0488855;C0488852;C3262833;C0018810;C2197023;C2718319;C0428977;C0488843;C3845990;C0488846;C0488849;C1706504
1471-2105-11-294-1	C1548730;C0065713;C3272841;C0150312;C0428886;C0993637;C1533810;C1546622;C0600678;C0441621;C0036849;C1550512;C4050322;C0012691;C0598240;C1555588;C1515974;C1546614;C0242356;C0679712;C4284931;C4284930
1471-2105-11-S6-S11-3	C0995147;C1710425;C3161035;C3810854;C1550557;C1706368;C3274659;C0220843;C0348000;C3853906
iej-01-43-g001	C0702119;C0430022;C0033061;C1962945;C1548003;C4029408;C3536758;C1306645;C0011900;C1547424;C0043299;C0358514;C0360310;C0011933;C1548009
iej-01-43-g002	C1306645;C0474535;C0917791;C1160430;C1962945;C0369183;C0491931;C1148554;C0412426;C0429519;C0427460;C1549081;C0441592;C0036871;C0200694;C0043299;C0079221;C1548009;C1548003;C0542492
iej-01-43-g003	C1548003;C1697779;C1962945;C1306645;C0043299;C1548009
e-67-m1072-fig2	C0258113;C1435750;C0011710;C1520122;C0617396;C0376637;C0765909;C3711436;C0020268;C0010124;C0044729;C0056212;C0730958;C1723607;C0605315;C1100479;C0211574;C1705823;C1705824;C0700221;C1658752;C0063083;C2604254;C0065856;C0887832;C0523702;C0010137;C2745849;C0040942;C1546701;C0719458;C0605321;C0043474
EUS-4-132-g004	C0279325;C4069677;C4084721;C0939937;C0376443;C0945059;C2181438;C0476545;C0486201;C1315924;C0376161;C2237060;C1508127;C0484664;C1868774;C1868775;C2051406;C0945034;C0280054;C2055374;C0373356;C1315980;C0550215;C0364022;C2987169;C3827315;C0797795;C0797796;C0367982;C0436567;C0341486;C0427821;C1335315;C0278789;C1335316;C2987170
EUS-4-132-g005	C1998083;C0016286;C1320685;C2181438;C0376443;C1261126;C0442743;C0234251;C1706368;C1868774;C1868775;C3514384;C0373356;C0030299;C1550557;C0003209;C3827315;C0519115;C0856412;C1546638;C0005889;C1334180
40529_2011_Article_22_Fig4_HTML	C0237849;C4069283;C0175659;C0262878;C0684254;C0349674;C0222045;C0694547;C0026009;C1705192
IJRI-22-344-g003	C2087366;C3263722;C3263723;C0393872;C0541435;C0942215;C0942217;C0942216;C1550235;C0412616;C0196843;C3542466;C0161446;C0004384;C0700251;C1706368;C0394697;C0446746;C0017067;C0412690;C0035334;C0038999;C0006090;C0006091;C0725422;C1704922;C1550557;C2238198;C1273519;C1142504;C1293097;C1278841;C2328730;C0228842;C1704254;C0881820;C3842784;C1696103;C2718313;C1524436;C0457886;C0152060;C1332602;C0042789;C4266501;C3842783;C3842782;C3842781;C3842780
IJRI-22-344-g008	C2053584;C1550655;C1314680;C1710083;C3842337;C0224240;C1874964;C0308779;C1578485;C1578486;C1273519;C0231611;C1706368;C1706381;C1293097;C0446747;C1704922;C1550557;C1304988;C3542466;C2063028;C2328730;C1704254;C1696103;C0011209;C0152060;C1390948;C0042789;C0005615;C0025344
IJRI-22-344-g012	C0376152;C0038530;C0446516;C2699333;C4266606;C1704254;C1551394;C0231519;C2926604;C0310393;C0412616;C1280737;C0771936;C1837463;C0585195;C0310398;C0310395;C0310394;C3542466;C1873497;C0240795;C1705555;C0310396;C0558145;C0486616;C1706368;C0448525;C0503384;C0226262;C0226261;C0503387;C0039869;C0503381;C1305866;C0412690;C0573992;C0446747;C1550457;C0029957;C1269612;C0920805;C0920806;C2337322;C0332797;C0310399;C0935598;C0681324;C1269078;C1304969;C1704922;C0592924;C1550557;C1322809;C0503378;C0723893;C2698497;C0231683;C1546708;C1319075;C0150305;C3833401;C0228842;C4050008;C0224173;C0205161;C0224175;C0751437;C1696103;C0556030;C0502489;C1553386;C0457886;C1561964;C0412301;C1546701;C1269887;C1269886;C1140618;C0600199;C0700221;C1689959;C0273451;C0734287;C2347268
IJRI-22-344-g013	C0038530;C0446516;C1524355;C2699333;C4266606;C0222819;C1551394;C0231519;C2926604;C0221874;C1279070;C1837463;C1704254;C1546708;C0585195;C0771936;C3542466;C1873497;C0240795;C0991876;C1705555;C1524356;C0486616;C1706368;C1280737;C0226262;C0226261;C0029957;C1305866;C0573992;C1550457;C0376152;C1269612;C4050008;C2337322;C0935598;C0681324;C1269078;C1704922;C1550557;C1322809;C1533577;C0723893;C2698497;C0231683;C0281567;C0150305;C3833401;C0039869;C0008913;C0592924;C0205161;C0558145;C0881889;C0556030;C1553386;C1696103;C1561964;C4048252;C0412301;C1269887;C1269886;C1140618;C1279096;C0280022;C1689959;C0273451;C0734287;C2347268
IJRI-22-344-g014	C0038530;C0446516;C0224347;C2699333;C4266606;C1551394;C0231519;C1305025;C2926604;C0221874;C0592924;C0412616;C1837463;C0281567;C0585195;C0771936;C3542466;C1873497;C0240795;C0991876;C1705555;C0558145;C0486616;C0507190;C1280737;C0226262;C0226261;C0446747;C0039869;C0029957;C1305866;C4240725;C0573992;C1446899;C1550457;C0376152;C1269612;C1704254;C2337322;C0585574;C0935598;C0681324;C1269078;C0412690;C1704922;C0734287;C1322809;C1533577;C0723893;C2698497;C0231683;C0440909;C1546708;C0150305;C3833401;C0228842;C4050008;C0829632;C4254004;C0507189;C0205161;C0556030;C1553386;C0457886;C1561964;C4048252;C0412301;C1696103;C1269887;C1269886;C1140618;C1868158;C0280022;C1689959;C0273451;C0030747;C2347268
IJRI-22-344-g016	C0221874;C0942215;C0942217;C0942216;C0412616;C0849481;C1550699;C3542466;C0240795;C0991876;C0029957;C1305866;C0412690;C0573992;C0681324;C1704922;C0881820;C1533577;C3833401;C1704254;C2718313;C1332602;C0556030;C0565514;C1140618;C0734287;C0457886;C0231519;C0007859;C0585195;C0700251;C0394697;C0226262;C0226261;C0231750;C1269612;C0281567;C2697605;C1550557;C1142504;C0035561;C0273451;C4048252;C1689959;C0677875;C2347268;C0038530;C0280022;C0180053;C0161446;C1562231;C0486616;C1706368;C1280737;C0446746;C1829459;C2985463;C0006090;C0006091;C0849478;C0849476;C1269078;C1278841;C0266798;C4050008;C1696103;C1524436;C0446516;C0412301;C4266501;C4266606;C0541435;C0038348;C0021153;C4049863;C0196843;C0725422;C0027530;C2337322;C1281577;C0935598;C4048328;C1322809;C0228842;C2238198;C1269887;C1269886;C0037926
IJRI-22-344-g017	C1284110;C1550655;C0203145;C0043299;C1578485;C0728985;C0412718;C0412650;C1578486;C0473691;C0882552;C0575259;C0575258;C0027530;C0423674;C4048328;C0007859;C4035684;C1548003;C3482441;C0010317;C1548009;C0035561;C1962945;C1306645;C0575012;C0575260;C0575261;C0882115;C3853709
IJRI-22-344-g019	C1550655;C0036002;C1273517;C0334078;C0035561;C3887935;C0010317;C1578485;C1578486;C1441534;C3552754;C0610863
pone.0143060.g007	C0008957;C0004170;C0004171;C1378698;C0349012
CRIM2011-497960.001	C2954126;C0013516;C0728811;C0430462;C0577573;C2136992;C1546709;C4283905;C0577559
CRIM2011-497960.002	C1707398;C0929436;C0929434;C0929435;C0728811;C0577573;C2136992;C1546709;C4283905;C0577559
CRIM2011-497960.003	C0229985;C1736924;C0412588;C3701996;C0412618;C2183251;C0202823;C0743345;C0412631;C0412630;C0412632;C4075845;C0340305;C0040405;C0412638;C0412611;C0040398;C0729619;C3839692;C3542426;C2181323;C1960244;C0202691;C0746405;C4041317;C3203982;C0412594;C1956110;C0582945;C1269830;C2350281;C0412620;C0412621;C0936234;C1519414;C0412604;C0412644;C0412628;C0412629;C0008794;C2141917;C0412603;C0412640;C0412641;C0412643;C1959841;C0412645;C0412647;C0412648;C2717955;C0860888;C2959990;C0412649;C2315673;C2316004;C1550517;C2315672
CRIM2011-497960.004	C1736924;C0412588;C3701996;C0412618;C2183251;C0202823;C0743345;C0412631;C0412630;C0412632;C4075845;C0040405;C0412638;C0412611;C1315032;C0040398;C1705273;C0729619;C3839692;C0031843;C2181323;C1960244;C0202691;C0746405;C4041317;C3203982;C0412594;C1956110;C0582945;C2350281;C0412620;C0412621;C0936234;C0412604;C0412644;C0412628;C0412629;C0008794;C2141917;C0412603;C0412640;C0412641;C0412643;C1959841;C0412645;C0412647;C0412648;C2717955;C0860888;C2959990;C0412649;C2315673;C2316004;C2315672
CRIM2011-497960.005	C2066506;C0447048;C0728811;C0003489;C1550557;C1269010;C1706368;C0577573;C2136992;C0042276;C0185792;C1546709;C4283905;C0577559
CRIM2011-497960.006	C1514587;C0015252;C1333381
CRIM2011-497960.007	C0629561;C4069677;C4084721;C0797795;C0945059;C0476545;C0486201;C0367982;C0000925;C2237060;C1508127;C0040854;C0577573;C0484664;C1256453;C2051406;C4283905;C0577559;C0228549;C2055374;C1315980;C0550215;C1537110;C0364022;C2136992;C0945034;C0797796;C1546709;C1315924;C0436567;C0427821;C3255620;C0728811
CRIM2011-497960.008	C4055429;C0020507;C0741302;C1704653;C0523207
CRIM2011-497960.009	C4280732;C4055429;C0741302;C0661028;C1704653;C0019699;C0605060
DRJ-9-239-g001	C0004600;C0177655;C0177654;C2148613;C0015376;C0015379;C0177658;C2939420;C0204695;C2939419;C1306459;C0579085;C1302656;C1328685;C1314972;C1999635;C2707253;C0004763;C1551994;C0027627;C0036679;C1999228;C4255448;C1708986;C0019080;C0005775;C1697963;C1546778;C0686377;C1706368;C1457898;C0152245;C1705250;C0475447;C2825781;C1947905;C0185042;C0185023;C0425711;C3714845;C1720594;C0439631;C1705483;C0006826;C0260515;C1550557;C0220844;C1704653;C0408885;C0807503;C2462563;C0308714;C1710688;C0280952;C1515974;C1995000;C0919386;C1516559;C0677930;C0018270;C2828117;C1281593;C1708558;C1705192;C0237497;C0460009;C0347019
IJD-58-245b-g002	C0523207;C1692321;C0394874;C0031753;C0849462;C1550557;C0181314;C1706368;C0460004;C0332448;C1546677
13065_2015_128_Fig14_HTML	C0015726;C2087366;C3891450;C0219333;C1510508;C4284621;C0043299;C0491921;C1261259;C0021212;C1706368;C3872476;C1553496;C0275626;C0578671;C0005516;C3244296;C0423899;C2745888;C1550557;C0885876;C2826325;C0560560;C0181637;C0262485;C1962945;C3840725;C1306645;C0270699
prm-20-229-1	C1442349;C0032143;C0037580;C0743465;C0043299;C2017288;C0087111;C2021133;C2128987;C3542466;C0441606;C0033061;C0719676;C1266908;C1139930;C0576088;C1267080;C3244296;C3642316;C1704922;C2126414;C2126412;C1273937;C1704254;C1288742;C2184243;C0882078;C2184247;C2126398;C1550616;C2017141;C0262950;C3891450;C0486805;C2017431;C2017434;C1962945;C2128712;C2017146;C0185042;C2126387;C0118228;C0338927;C1522662;C1550557;C2017428;C2121333;C0701159;C0005971;C0057621;C0005975;C0579192;C0203236;C2128665;C0555776;C3536746;C0230361;C1706368;C2184238;C2184233;C2184232;C2184231;C0185023;C2184235;C0743792;C1263136;C1546560;C1336751;C0301559;C0032181;C1696103;C0437863;C0437862;C2364485;C1306645;C2017135;C0576179;C1328018;C2127196;C0829664;C0700296;C0028161;C2126064;C2184219;C0575147;C0926323;C0885876;C1442350;C0751437;C0728733;C2017290;C0751438;C0340293
gr1_PMC5121148	C0038454;C0870814;C2087366;C0875999;C0426576;C0921177;C0426317;C1706867;C0476270;C0001613;C0222720;C4019010;C1706368;C0231221;C0202691;C0815275;C3498742;C1550557;C1457887;C0332149;C3854129;C1656341;C1705684;C0007776;C0022655;C1114365;C1184145
jkms-25-1352-g001	C0015726;C1268373;C1261259;C1331278;C1510508;C0430443;C2683356;C1546708;C1837463;C0442726;C0403608;C0025746;C0700124;C0992604;C0302194;C1706368;C0064808;C0068662;C1261659;C4068863;C0496928;C3846514;C1281572;C0423899;C1550557;C0869844;C0154016;C0443053;C0771936;C0376152;C0042580;C3217204;C1322279;C0041951;C1261724;C1511790;C1319310;C0043194;C0532598;C0232483;C0723199;C1261580
13065_2015_130_Fig3_HTML	C1658752;C0020268;C0011710;C0562577;C0730958;C0010124;C0010137;C0040942;C1706368;C0332575;C0719458;C0003086;C0044729;C0043474;C1550557;C0376637;C0211574;C0050393
40902_2016_74_Fig10_HTML	C2964201;C0719517;C0554310;C0030201;C1279154;C0179410;C0400877;C0403709;C0752272;C0589110;C1550312;C0032792;C0024693;C0580703;C0049903;C4254354;C1548444;C1283835;C0589368;C0024947;C0231287;C1532844;C0026367;C0004454;C1279060;C0277599;C2024161;C1550309;C4262971;C0424786;C0024689;C0227123;C0024687;C0032786;C1284953;C3843918;C1706255
gr1_PMC4799458	C0445192;C0188661;C3161035;C0188672;C2359967;C3853906;C3274659;C2093641;C2093640
CRM2010-930589.002	C0015726;C0841652;C0841651;C0412588;C0412585;C0153661;C3203995;C0746190;C0412604;C1507293;C0202823;C0751438;C0040405;C0441633;C0746259;C1253943;C0436539;C0948441;C0817096;C0202657;C2826292;C0040398;C0034606;C1837463;C1507248;C1706368;C0202691;C0746149;C0340003;C0449900;C0024109;C0747637;C1608329;C1510508;C1853761;C1269614;C0841647;C3642316;C1956110;C0032227;C0423899;C1846574;C3532164;C0436480;C0412620;C0521530;C4012196;C2082495;C0202661;C0202660;C0412628;C0870067;C1441536;C0771936;C1441534;C1546708;C2707265;C0041327;C0412649;C1261259;C0860888;C2073625;C0376152;C0475322;C0202659;C3833383;C0009924;C1550557
JISP-12-26-g001	C3714556;C0376480;C0227296;C0181467;C1280521;C0017566;C0013604;C0266919;C0017567;C0935624;C2698524;C0226964;C1706368;C0332575;C4297055;C1317133;C0376349;C1550557;C0006901
JISP-12-26-g002	C0237849;C0034770;C1550655;C1550557;C1706368;C1578485;C1578486;C1561540;C0527316
JOMFP-15-320-g002	C0015726;C1510508;C3686691;C1261259;C0423899;C1457898;C0334094;C0220844;C0018270;C0460026
JOMFP-15-320-g003	C1546698;C0772294;C0221198;C1262886
JOMFP-15-320-g004	C1547928;C0523207;C0027651;C0460004;C1704653;C0927195;C1706387;C0033213;C3273930;C1578706
JOMFP-15-320-g006	C4280732;C0027651;C1704653;C1578706;C3273930;C0019699
JOMFP-15-320-g007	C1547928;C0523207;C0460004;C0927195;C1706387;C0035412;C0033213
JOMFP-15-320-g008	C0162745;C0629359;C0225326;C4280732;C0265978;C4281556;C0073098;C0019699;C0334083;C0814183;C3714552;C0228269;C1321801;C0006549
JOMFP-15-320-g009	C2327180;C3854028;C0061867;C1514241;C4287909;C1446409;C1706368;C0027651;C2986463;C1141900;C0853059;C0856536;C0002712;C1704653;C3853624;C1578706;C3273930;C1550557;C0030125;C0427629
JOMFP-15-320-g010	C0487602;C1514241;C4287909;C1446409;C0027651;C2986463;C1141900;C0853059;C0856536;C1704653;C1704680;C1578706;C3273930;C0427629
JOMFP-15-320-g011	C0487602;C1514241;C4287909;C1446409;C0027651;C2986463;C1141900;C0853059;C0856536;C1704653;C1704680;C1578706;C3273930;C2945615;C0427629
JOMFP-15-320-g012	C0487602;C1514241;C4287909;C1446409;C0027651;C2986463;C1141900;C0853059;C0856536;C1704653;C1704680;C1578706;C3273930;C0427629
1471-2482-11-33-1	C1442968;C3272529;C0994537;C3272530;C1458156;C0520912;C2825055;C3880870;C4305502;C0347972;C0021831;C0192545;C0399839;C0021853;C0597757
1471-2482-11-33-2	C3880870;C0015252;C0192545;C0399839;C0149532;C3899237;C1552858;C1550557;C0376180;C1278919;C0872395;C0734875;C1706368;C0546837;C1551341;C0812418;C1304960;C0028778;C0004090;C1524363;C0014876;C0014852;C0038351;C0739135;C0347972;C0153942;C0728940;C0739260;C0154059;C0700320;C0224155;C0230245;C2004459;C0202036;C0227489;C2734944;C0994537;C1284930;C0222017
IJRI-21-306-g002	C2136992;C1708556;C0412114;C0231286;C0021889;C1882857;C0277598;C1135564;C0728811;C0430854;C0577573;C0021852;C1548899;C0430855;C0025474;C1546709;C4042812;C4283905;C0577559
IJRI-21-306-g003	C0228269;C1550651;C3670646;C0162745;C1265970;C0031753;C0629359;C1837463;C1321801;C0004763;C0591711;C4018897;C0523207;C0225326;C1706368;C4281556;C3641616;C3641617;C3641614;C0334083;C3641613;C1609077;C0200635;C4055336;C2700150;C2698833;C0376152;C1167909;C1550472;C0229123;C1550557;C0942438;C1704653;C1546705;C0243069;C1546708;C0006549;C3671013;C0771936;C1546740;C2698885;C4014164;C0265978;C0334094;C3641231;C2362674;C0032105;C0812425;C3172260
gr1_PMC4147431	C0598240;C0930615;C0024485;C0930617;C2034660;C1278916;C0034606;C0030580;C1186432;C0577573;C4283905;C0577559;C0227456;C0930644;C0412598;C1550512;C1330363;C2136992;C1546709;C0930596;C0930594;C0728811;C1289204;C0496857;C1882814
gr2_PMC4147431	C1550512;C0027651;C0034606;C1510483;C3812270;C0024485;C0598240
10.1177_1352458513505350-fig1	C2314960;C0015726;C2123221;C1403208;C1510508;C0243032;C0024485;C1854180;C0202756;C0846477;C1278837;C1658520;C0336660;C0687374;C3843486;C0412697;C0412696;C0412695;C0412694;C0412693;C2315867;C1305866;C0203201;C0412699;C0412698;C4041000;C4274375;C1135565;C2031035;C1863634;C0150325;C0457846;C1634512;C3472340;C2315179;C1832976;C1960255;C2315149;C0581625;C1627358;C0202688;C1261259;C1637834;C0879554;C1550235;C1507293;C2106285;C1578485;C0007859;C3853028;C2315895;C2750163;C0423899;C1578486;C3850007;C1423873;C2454646;C1548802;C0049903;C0016911;C0035334;C0221198;C0742191;C0742192;C2960779;C4048328;C1960809;C1550557;C0282596;C2121332;C0840414;C2121336;C2121335;C4285894;C2750166;C2098043;C3856948;C2455745;C0162734;C2315957;C2985765;C1656864;C0203120;C1284110;C2960591;C2080397;C1550655;C1858806;C0412712;C0412713;C0412710;C0412716;C0412717;C0412714;C0412715;C2315144;C0412718;C0202826;C3890166;C0303711;C0303710;C0303713;C2315944;C1706368;C0303712;C4285895;C0303715;C2028442;C0412692;C1507248;C0581619;C2087366;C0303714;C0412705;C0436481;C0412707;C0412706;C0412701;C0344104;C0412703;C0412702;C1546698;C1304680;C0412709;C0412708;C0202762;C0449900;C2123191;C0699795;C1136216;C2985394;C1866293;C0412721;C4275272;C1278736;C1691007;C0009924;C1278738;C1112605;C0004063;C2123218;C2123212;C3164060;C2123210;C2123211;C0772294;C2123217;C0442974;C4076336;C3898477;C1551403;C2123192;C0728985;C0412675;C0412674;C0228609;C0177803;C0376335;C0584863;C0062074;C1833564;C0027530;C2123209;C0935598;C2117023;C2123207;C0060937;C3698350;C2315192;C2110143;C2031034;C2316169;C2031033;C0436428;C2058238;C2959701;C0228608;C3877806;C3843918;C0412685;C0412686;C2043593;C0303708;C0303709;C0303707;C1706255;C0412688;C0412689;C1690005;C0412700
10.1177_1352458513505350-fig3	C2314960;C0015726;C2123221;C2087366;C1510508;C0243032;C0024485;C1854180;C1863634;C0202756;C0846477;C1278837;C1658520;C0025148;C0336660;C0687374;C0026975;C3499012;C3499011;C3499010;C0412697;C0412696;C0412695;C0412694;C0412693;C2315867;C1305866;C3496406;C0034183;C0203201;C0412699;C0412698;C4041000;C4274375;C1135565;C2031035;C1179205;C0679431;C1963178;C0457846;C1634512;C3472340;C2315179;C1832976;C1960255;C2315149;C0581625;C0202688;C1261259;C1637834;C0879554;C1866293;C1550235;C2106285;C2750166;C2315895;C2750163;C3850007;C1423873;C2454646;C0013604;C0049903;C1269575;C0035334;C0221198;C0742191;C0742192;C2960779;C1833564;C1960809;C1550557;C0282596;C1305694;C2121332;C0840414;C2121336;C2121335;C4285894;C1443271;C2098043;C3856948;C0152321;C0152322;C2455745;C0162734;C2315957;C1656864;C0203120;C1284110;C2960591;C2080397;C1858806;C0412712;C0412713;C0412710;C0412716;C0412717;C0412714;C0412715;C2315144;C0412718;C0202826;C3890166;C2315944;C1706368;C4285895;C3843486;C2028442;C0412692;C0581619;C4249309;C0412705;C0436481;C0412707;C0412706;C0412701;C0344104;C0412703;C0412702;C1546698;C1304680;C0412709;C0412708;C0202762;C2123191;C0699795;C1136216;C0001629;C2985394;C0412721;C4275272;C1278736;C1691007;C1278738;C1112605;C0004063;C2123218;C1550278;C2123212;C3164060;C2123210;C2123211;C0772294;C2123217;C0442974;C4076336;C3898477;C1551403;C2123192;C0728985;C0412675;C0412674;C0228609;C0177803;C0376335;C0584863;C2123209;C0935598;C2117023;C2123207;C0423899;C3698350;C2315192;C2110143;C2031034;C2316169;C2031033;C0436428;C2058238;C2959701;C0228608;C3877806;C3843918;C0412685;C0412686;C2043593;C1706255;C0412688;C0412689;C1690005;C0412700
cancers-02-00020-g004	C1837463;C2699333;C0558145;C1269047;C1882728;C0592037;C4069677;C4084721;C0797795;C1176472;C0945059;C1546708;C4265236;C0208872;C0476545;C4085651;C0486201;C0367982;C2237060;C1508127;C1706368;C0484664;C0001614;C1550457;C2051406;C2700150;C4299042;C0447163;C2055374;C1550472;C1315980;C0550215;C1518048;C0364022;C1550557;C0229690;C2698497;C0231683;C0595905;C0945034;C0797796;C2368378;C1315924;C0205161;C0771936;C0039869;C0436567;C0024204;C0592924;C0723893;C0154054;C0175676;C0427821;C1553386;C1551394;C0041618;C0376152;C1829465;C0007776;C1873497
cancers-02-00020-g006	C4083256;C1269047;C1882728;C4069677;C4084721;C3244072;C1837463;C0797795;C0945059;C1546708;C4265236;C0233535;C0476545;C1704788;C0486201;C0367982;C2237060;C1508127;C2735015;C2368378;C0484664;C2051406;C4299042;C0447163;C2055374;C1315980;C0550215;C1518048;C0364022;C0229690;C0945034;C0797796;C1315924;C0686619;C0771936;C0436567;C0024204;C3539106;C0154054;C0175676;C0427821;C0041618;C0376152;C1829465
gr1_PMC5026705	C0038999;C2698634;C1333381;C1550557;C1706368;C0343101;C1305866;C3814390;C1514587;C0591692;C0699270
gr2_PMC5026705	C2700429;C1551341;C0728940;C0228549;C1552858;C0000925;C0015252;C0700320;C0007876;C0184905;C1858732;C0333980;C1263669;C0020510;C0266283;C1260616;C0333998;C0333989;C0334000
gr3_PMC5026705	C2700429;C1551341;C0728940;C0344441;C1552858;C0015252;C0700320;C0007876;C0184905;C1858732;C0333980;C1263669;C0020510;C0266283;C1260616;C0333998;C0333989;C0334000
gr4_PMC5026705	C0015252;C0030517;C0203792;C0728940;C0344441;C3714631;C0559909;C1552858;C0030518;C0865171;C0700320;C0745106;C0020626;C1882813;C1285104;C0007876;C4314713;C1551341;C0030520;C0184905
CRIS2016-4641974.001	C4055623;C4055622;C1399900;C0237058;C4054279;C4054278;C0020295;C2902938;C4054281;C2328730;C0745074;C1405920;C0237059;C0000726;C0270724;C0599880;C0000737;C2315709;C0032074
CRIS2016-4641974.002	C0032074;C0003615;C0599880;C0000737;C0270724;C0000726;C0031034;C0455547;C2328730
CRIS2016-4641974.003	C0744137;C1180142;C0017574;C0032285;C0007971;C0522567;C0021368;C1280904;C1706368;C0029877;C0000737;C0014236;C0029400;C0745545;C0855558;C3875321;C2887685;C4227884;C1550557;C0003615;C0031542;C0221382;C0267617;C0854217;C0238634;C0227682;C0022081;C0748639;C3714636;C0011603;C0000726;C1389318;C0085693;C0156094
gr3_PMC5481686	C1704254;C3542466;C1555588;C1515974;C0153933;C1278913;C2137027;C1704922;C4283818;C0040408;C0012691;C1696103;C0872394;C4284931;C4284930
247_2007_538_Fig5_HTML	C1880121;C0221874;C3810842;C2926606;C0507087;C0817981;C0005839;C0991876;C1550604;C1184261;C0738196;C1533577;C0818083;C0818081;C0817073;C0025289;C0816735;C0005889;C0446555;C4243136;C0022655;C1656272;C1184253;C1184250;C1184251;C1552839;C2825141;C0243095;C2330193;C0828558;C0374983;C0734752;C0042591;C0374987;C0374984;C0374985;C0041318;C0817916;C0825433;C2336676;C1550557;C0554756;C2328730;C0447120;C0818611;C2331430;C0276828;C2336565;C4048252;C0041618;C0973337;C2334380;C0817927;C0825444;C0817929;C0007776;C0280022;C0042383;C0817949;C0148346;C0016286;C0001613;C2368378;C1706368;C0737204;C1116452;C0815275;C1316572;C2951843;C0825456;C1550308;C2340139;C1705245;C1704457;C0005847;C0816675;C1184333;C0230419;C0228126;C0817961;C0875999;C0929896;C1656341;C0700297;C0016204;C2350571;C0818053;C2338284;C0931578;C0817077;C0917807;C0852394;C3539655;C1317574;C0281567;C1184283;C1184317;C0884039;C0828564;C0828567;C0037088;C1546638;C0931873;C0818066;C0746489
247_2007_538_Fig7_HTML	C0015726;C1656272;C1510508;C0771936;C0018827;C1332859;C1326532;C3542466;C1837463;C1706368;C1550626;C0010709;C1707597;C0338395;C1546594;C1704922;C0423899;C1550557;C2355627;C1546708;C2328730;C1704254;C1696103;C1261259;C0376152
